step,theta_sim,vd_ref,vq_ref,vr_ref,vy_ref,vb_ref,vr_mod,vy_mod,vb_mod,carrier,vr_sw,vy_sw,vb_sw
3024,3.213788,0.000,10.000,0.721322,-8.998356,8.277035,0.024452,-0.305029,0.280577,0.920070,0.000,0.000,0.000
3025,3.216929,0.000,10.000,0.752653,-9.012016,8.259363,0.025514,-0.305492,0.279978,0.999930,0.000,0.000,0.000
3026,3.220071,0.000,10.000,0.783977,-9.025587,8.241611,0.026575,-0.305952,0.279377,0.919930,0.000,0.000,0.000
3027,3.223212,0.000,10.000,0.815292,-9.039069,8.223777,0.027637,-0.306409,0.278772,0.839930,0.000,0.000,0.000
3028,3.226354,0.000,10.000,0.846600,-9.052463,8.205863,0.028698,-0.306863,0.278165,0.759930,0.000,0.000,0.000
3029,3.229496,0.000,10.000,0.877900,-9.065765,8.187866,0.029759,-0.307314,0.277555,0.679930,0.000,0.000,0.000
3030,3.232637,0.000,10.000,0.909190,-9.078981,8.169790,0.030820,-0.307762,0.276942,0.599930,0.000,0.000,0.000
3031,3.235779,0.000,10.000,0.940472,-9.092105,8.151633,0.031880,-0.308207,0.276327,0.519930,0.000,0.000,0.000
3032,3.238921,0.000,10.000,0.971745,-9.105141,8.133396,0.032940,-0.308649,0.275708,0.439929,0.000,0.000,0.000
3033,3.242062,0.000,10.000,1.003007,-9.118086,8.115078,0.034000,-0.309088,0.275087,0.359930,0.000,0.000,0.000
3034,3.245204,0.000,10.000,1.034260,-9.130939,8.096680,0.035060,-0.309523,0.274464,0.279929,0.000,0.000,0.000
3035,3.248346,0.000,10.000,1.065503,-9.143705,8.078203,0.036119,-0.309956,0.273837,0.199929,-19.667,-19.667,39.333
3036,3.251487,0.000,10.000,1.096735,-9.156380,8.059645,0.037177,-0.310386,0.273208,0.119929,-19.667,-19.667,39.333
3037,3.254629,0.000,10.000,1.127957,-9.168964,8.041008,0.038236,-0.310812,0.272577,0.039929,-19.667,-19.667,39.333
3038,3.257771,0.000,10.000,1.159167,-9.181458,8.022291,0.039294,-0.311236,0.271942,-0.040071,19.667,-39.333,19.667
3039,3.260912,0.000,10.000,1.190366,-9.193862,8.003495,0.040351,-0.311656,0.271305,-0.120071,19.667,-39.333,19.667
3040,3.264054,0.000,10.000,1.221553,-9.206174,7.984621,0.041409,-0.312074,0.270665,-0.200071,19.667,-39.333,19.667
3041,3.267195,0.000,10.000,1.252728,-9.218395,7.965667,0.042465,-0.312488,0.270023,-0.280071,19.667,-39.333,19.667
3042,3.270337,0.000,10.000,1.283891,-9.230527,7.946636,0.043522,-0.312899,0.269377,-0.360071,0.000,0.000,0.000
3043,3.273479,0.000,10.000,1.315041,-9.242565,7.927525,0.044578,-0.313307,0.268730,-0.440071,0.000,0.000,0.000
3044,3.276620,0.000,10.000,1.346178,-9.254514,7.908336,0.045633,-0.313712,0.268079,-0.520071,0.000,0.000,0.000
3045,3.279762,0.000,10.000,1.377302,-9.266372,7.889070,0.046688,-0.314114,0.267426,-0.600071,0.000,0.000,0.000
3046,3.282904,0.000,10.000,1.408412,-9.278135,7.869724,0.047743,-0.314513,0.266770,-0.680071,0.000,0.000,0.000
3047,3.286045,0.000,10.000,1.439508,-9.289810,7.850302,0.048797,-0.314909,0.266112,-0.760071,0.000,0.000,0.000
3048,3.289187,0.000,10.000,1.470590,-9.301393,7.830802,0.049851,-0.315301,0.265451,-0.840071,0.000,0.000,0.000
3049,3.292329,0.000,10.000,1.501658,-9.312882,7.811225,0.050904,-0.315691,0.264787,-0.920071,0.000,0.000,0.000
3050,3.295470,0.000,10.000,1.532711,-9.324282,7.791571,0.051956,-0.316077,0.264121,-0.999929,0.000,0.000,0.000
3051,3.298612,0.000,10.000,1.563748,-9.335588,7.771840,0.053008,-0.316461,0.263452,-0.919929,0.000,0.000,0.000
3052,3.301754,0.000,10.000,1.594770,-9.346802,7.752031,0.054060,-0.316841,0.262781,-0.839929,0.000,0.000,0.000
3053,3.304895,0.000,10.000,1.625777,-9.357924,7.732148,0.055111,-0.317218,0.262107,-0.759929,0.000,0.000,0.000
3054,3.308037,0.000,10.000,1.656767,-9.368954,7.712187,0.056162,-0.317592,0.261430,-0.679929,0.000,0.000,0.000
3055,3.311178,0.000,10.000,1.687741,-9.379890,7.692150,0.057212,-0.317962,0.260751,-0.599929,0.000,0.000,0.000
3056,3.314320,0.000,10.000,1.718698,-9.390736,7.672037,0.058261,-0.318330,0.260069,-0.519929,0.000,0.000,0.000
3057,3.317462,0.000,10.000,1.749639,-9.401488,7.651849,0.059310,-0.318695,0.259385,-0.439929,0.000,0.000,0.000
3058,3.320603,0.000,10.000,1.780562,-9.412147,7.631585,0.060358,-0.319056,0.258698,-0.359929,0.000,0.000,0.000
3059,3.323745,0.000,10.000,1.811467,-9.422713,7.611246,0.061406,-0.319414,0.258008,-0.279929,19.667,-39.333,19.667
3060,3.326887,0.000,10.000,1.842355,-9.433187,7.590831,0.062453,-0.319769,0.257316,-0.199929,19.667,-39.333,19.667
3061,3.330028,0.000,10.000,1.873224,-9.443566,7.570342,0.063499,-0.320121,0.256622,-0.119929,19.667,-39.333,19.667
3062,3.333170,0.000,10.000,1.904076,-9.453854,7.549778,0.064545,-0.320470,0.255925,-0.039929,19.667,-39.333,19.667
3063,3.336312,0.000,10.000,1.934908,-9.464047,7.529140,0.065590,-0.320815,0.255225,0.040071,19.667,-39.333,19.667
3064,3.339453,0.000,10.000,1.965721,-9.474147,7.508426,0.066635,-0.321158,0.254523,0.120071,-19.667,-19.667,39.333
3065,3.342595,0.000,10.000,1.996515,-9.484155,7.487640,0.067678,-0.321497,0.253818,0.200071,-19.667,-19.667,39.333
3066,3.345737,0.000,10.000,2.027289,-9.494067,7.466779,0.068722,-0.321833,0.253111,0.280071,0.000,0.000,0.000
3067,3.348878,0.000,10.000,2.058043,-9.503886,7.445844,0.069764,-0.322166,0.252401,0.360071,0.000,0.000,0.000
3068,3.352020,0.000,10.000,2.088776,-9.513612,7.424836,0.070806,-0.322495,0.251689,0.440071,0.000,0.000,0.000
3069,3.355161,0.000,10.000,2.119489,-9.523244,7.403754,0.071847,-0.322822,0.250975,0.520071,0.000,0.000,0.000
3070,3.358303,0.000,10.000,2.150182,-9.532782,7.382600,0.072888,-0.323145,0.250258,0.600071,0.000,0.000,0.000
3071,3.361445,0.000,10.000,2.180852,-9.542226,7.361373,0.073927,-0.323465,0.249538,0.680071,0.000,0.000,0.000
3072,3.364586,0.000,10.000,2.211502,-9.551575,7.340073,0.074966,-0.323782,0.248816,0.760071,0.000,0.000,0.000
3073,3.367728,0.000,10.000,2.242129,-9.560829,7.318700,0.076004,-0.324096,0.248092,0.840071,0.000,0.000,0.000
3074,3.370870,0.000,10.000,2.272735,-9.569991,7.297256,0.077042,-0.324406,0.247365,0.920071,0.000,0.000,0.000
3075,3.374011,0.000,10.000,2.303318,-9.579058,7.275740,0.078079,-0.324714,0.246635,0.999929,0.000,0.000,0.000
3076,3.377153,0.000,10.000,2.333878,-9.588028,7.254150,0.079115,-0.325018,0.245903,0.919929,0.000,0.000,0.000
3077,3.380295,0.000,10.000,2.364415,-9.596907,7.232491,0.080150,-0.325319,0.245169,0.839929,0.000,0.000,0.000
3078,3.383436,0.000,10.000,2.394929,-9.605689,7.210759,0.081184,-0.325617,0.244433,0.759928,0.000,0.000,0.000
3079,3.386578,0.000,10.000,2.425420,-9.614376,7.188957,0.082218,-0.325911,0.243693,0.679928,0.000,0.000,0.000
3080,3.389719,0.000,10.000,2.455886,-9.622969,7.167083,0.083250,-0.326202,0.242952,0.599928,0.000,0.000,0.000
3081,3.392861,0.000,10.000,2.486328,-9.631467,7.145139,0.084282,-0.326490,0.242208,0.519928,0.000,0.000,0.000
3082,3.396003,0.000,10.000,2.516746,-9.639870,7.123125,0.085313,-0.326775,0.241462,0.439928,0.000,0.000,0.000
3083,3.399144,0.000,10.000,2.547138,-9.648177,7.101039,0.086344,-0.327057,0.240713,0.359928,0.000,0.000,0.000
3084,3.402286,0.000,10.000,2.577506,-9.656389,7.078884,0.087373,-0.327335,0.239962,0.279928,0.000,0.000,0.000
3085,3.405428,0.000,10.000,2.607848,-9.664507,7.056659,0.088402,-0.327610,0.239209,0.199928,-19.667,-19.667,39.333
3086,3.408569,0.000,10.000,2.638165,-9.672528,7.034364,0.089429,-0.327882,0.238453,0.119928,-19.667,-19.667,39.333
3087,3.411711,0.000,10.000,2.668455,-9.680454,7.011999,0.090456,-0.328151,0.237695,0.039928,19.667,-39.333,19.667
3088,3.414853,0.000,10.000,2.698719,-9.688286,6.989567,0.091482,-0.328416,0.236934,-0.040072,19.667,-39.333,19.667
3089,3.417994,0.000,10.000,2.728956,-9.696020,6.967064,0.092507,-0.328679,0.236172,-0.120072,19.667,-39.333,19.667
3090,3.421136,0.000,10.000,2.759167,-9.703660,6.944493,0.093531,-0.328938,0.235407,-0.200072,19.667,-39.333,19.667
3091,3.424278,0.000,10.000,2.789350,-9.711204,6.921854,0.094554,-0.329193,0.234639,-0.280072,19.667,-39.333,19.667
3092,3.427419,0.000,10.000,2.819505,-9.718652,6.899146,0.095576,-0.329446,0.233869,-0.360072,0.000,0.000,0.000
3093,3.430561,0.000,10.000,2.849633,-9.726004,6.876370,0.096598,-0.329695,0.233097,-0.440072,0.000,0.000,0.000
3094,3.433702,0.000,10.000,2.879733,-9.733259,6.853526,0.097618,-0.329941,0.232323,-0.520072,0.000,0.000,0.000
3095,3.436844,0.000,10.000,2.909804,-9.740419,6.830615,0.098637,-0.330184,0.231546,-0.600072,0.000,0.000,0.000
3096,3.439986,0.000,10.000,2.939847,-9.747481,6.807635,0.099656,-0.330423,0.230767,-0.680072,0.000,0.000,0.000
3097,3.443127,0.000,10.000,2.969861,-9.754449,6.784589,0.100673,-0.330659,0.229986,-0.760072,0.000,0.000,0.000
3098,3.446269,0.000,10.000,2.999845,-9.761321,6.761476,0.101690,-0.330892,0.229203,-0.840072,0.000,0.000,0.000
3099,3.449411,0.000,10.000,3.029799,-9.768095,6.738296,0.102705,-0.331122,0.228417,-0.920072,0.000,0.000,0.000
3100,3.452552,0.000,10.000,3.059724,-9.774774,6.715049,0.103719,-0.331348,0.227629,-0.999928,0.000,0.000,0.000
3101,3.455694,0.000,10.000,3.089619,-9.781355,6.691736,0.104733,-0.331571,0.226839,-0.919928,0.000,0.000,0.000
3102,3.458836,0.000,10.000,3.119483,-9.787840,6.668357,0.105745,-0.331791,0.226046,-0.839928,0.000,0.000,0.000
3103,3.461977,0.000,10.000,3.149316,-9.794230,6.644914,0.106756,-0.332008,0.225251,-0.759928,0.000,0.000,0.000
3104,3.465119,0.000,10.000,3.179118,-9.800522,6.621403,0.107767,-0.332221,0.224454,-0.679928,0.000,0.000,0.000
3105,3.468261,0.000,10.000,3.208889,-9.806717,6.597828,0.108776,-0.332431,0.223655,-0.599928,0.000,0.000,0.000
3106,3.471402,0.000,10.000,3.238628,-9.812816,6.574187,0.109784,-0.332638,0.222854,-0.519928,0.000,0.000,0.000
3107,3.474544,0.000,10.000,3.268335,-9.818817,6.550482,0.110791,-0.332841,0.222050,-0.439928,0.000,0.000,0.000
3108,3.477685,0.000,10.000,3.298010,-9.824722,6.526712,0.111797,-0.333041,0.221244,-0.359928,0.000,0.000,0.000
3109,3.480827,0.000,10.000,3.327652,-9.830530,6.502878,0.112802,-0.333238,0.220437,-0.279928,19.667,-39.333,19.667
3110,3.483969,0.000,10.000,3.357262,-9.836240,6.478978,0.113805,-0.333432,0.219626,-0.199928,19.667,-39.333,19.667
3111,3.487110,0.000,10.000,3.386838,-9.841854,6.455015,0.114808,-0.333622,0.218814,-0.119928,19.667,-39.333,19.667
3112,3.490252,0.000,10.000,3.416381,-9.847371,6.430989,0.115810,-0.333809,0.218000,-0.039928,19.667,-39.333,19.667
3113,3.493394,0.000,10.000,3.445890,-9.852791,6.406900,0.116810,-0.333993,0.217183,0.040072,19.667,-39.333,19.667
3114,3.496535,0.000,10.000,3.475366,-9.858112,6.382746,0.117809,-0.334173,0.216364,0.120072,-19.667,-19.667,39.333
3115,3.499677,0.000,10.000,3.504807,-9.863337,6.358530,0.118807,-0.334350,0.215543,0.200072,-19.667,-19.667,39.333
3116,3.502819,0.000,10.000,3.534213,-9.868465,6.334252,0.119804,-0.334524,0.214720,0.280072,0.000,0.000,0.000
3117,3.505960,0.000,10.000,3.563585,-9.873495,6.309910,0.120799,-0.334695,0.213895,0.360072,0.000,0.000,0.000
3118,3.509102,0.000,10.000,3.592921,-9.878427,6.285506,0.121794,-0.334862,0.213068,0.440072,0.000,0.000,0.000
3119,3.512244,0.000,10.000,3.622222,-9.883263,6.261041,0.122787,-0.335026,0.212239,0.520072,0.000,0.000,0.000
3120,3.515385,0.000,10.000,3.651487,-9.888001,6.236515,0.123779,-0.335186,0.211407,0.600073,0.000,0.000,0.000
3121,3.518527,0.000,10.000,3.680716,-9.892640,6.211925,0.124770,-0.335344,0.210574,0.680073,0.000,0.000,0.000
3122,3.521668,0.000,10.000,3.709908,-9.897182,6.187274,0.125760,-0.335498,0.209738,0.760072,0.000,0.000,0.000
3123,3.524810,0.000,10.000,3.739065,-9.901628,6.162562,0.126748,-0.335648,0.208900,0.840073,0.000,0.000,0.000
3124,3.527952,0.000,10.000,3.768184,-9.905973,6.137790,0.127735,-0.335796,0.208061,0.920073,0.000,0.000,0.000
3125,3.531093,0.000,10.000,3.797266,-9.910223,6.112957,0.128721,-0.335940,0.207219,0.999927,0.000,0.000,0.000
3126,3.534235,0.000,10.000,3.826310,-9.914375,6.088065,0.129705,-0.336081,0.206375,0.919927,0.000,0.000,0.000
3127,3.537377,0.000,10.000,3.855317,-9.918427,6.063111,0.130689,-0.336218,0.205529,0.839927,0.000,0.000,0.000
3128,3.540518,0.000,10.000,3.884286,-9.922383,6.038098,0.131671,-0.336352,0.204681,0.759927,0.000,0.000,0.000
3129,3.543660,0.000,10.000,3.913216,-9.926241,6.013024,0.132651,-0.336483,0.203831,0.679927,0.000,0.000,0.000
3130,3.546802,0.000,10.000,3.942108,-9.930001,5.987893,0.133631,-0.336610,0.202979,0.599927,0.000,0.000,0.000
3131,3.549943,0.000,10.000,3.970960,-9.933662,5.962702,0.134609,-0.336734,0.202126,0.519927,0.000,0.000,0.000
3132,3.553085,0.000,10.000,3.999774,-9.937226,5.937452,0.135586,-0.336855,0.201270,0.439927,0.000,0.000,0.000
3133,3.556226,0.000,10.000,4.028548,-9.940693,5.912144,0.136561,-0.336973,0.200412,0.359927,0.000,0.000,0.000
3134,3.559368,0.000,10.000,4.057282,-9.944059,5.886776,0.137535,-0.337087,0.199552,0.279927,0.000,0.000,0.000
3135,3.562510,0.000,10.000,4.085977,-9.947329,5.861351,0.138508,-0.337198,0.198690,0.199927,0.000,0.000,0.000
3136,3.565651,0.000,10.000,4.114631,-9.950500,5.835869,0.139479,-0.337305,0.197826,0.119927,19.667,-39.333,19.667
3137,3.568793,0.000,10.000,4.143244,-9.953573,5.810329,0.140449,-0.337409,0.196960,0.039927,19.667,-39.333,19.667
3138,3.571935,0.000,10.000,4.171817,-9.956547,5.784730,0.141418,-0.337510,0.196093,-0.040073,19.667,-39.333,19.667
3139,3.575076,0.000,10.000,4.200348,-9.959424,5.759075,0.142385,-0.337608,0.195223,-0.120073,19.667,-39.333,19.667
3140,3.578218,0.000,10.000,4.228838,-9.962202,5.733365,0.143350,-0.337702,0.194351,-0.200073,19.667,-39.333,19.667
3141,3.581360,0.000,10.000,4.257286,-9.964882,5.707595,0.144315,-0.337793,0.193478,-0.280073,19.667,-39.333,19.667
3142,3.584501,0.000,10.000,4.285692,-9.967463,5.681771,0.145278,-0.337880,0.192602,-0.360073,0.000,0.000,0.000
3143,3.587643,0.000,10.000,4.314056,-9.969946,5.655890,0.146239,-0.337964,0.191725,-0.440073,0.000,0.000,0.000
3144,3.590785,0.000,10.000,4.342378,-9.972331,5.629953,0.147199,-0.338045,0.190846,-0.520073,0.000,0.000,0.000
3145,3.593926,0.000,10.000,4.370656,-9.974617,5.603962,0.148158,-0.338123,0.189965,-0.600073,0.000,0.000,0.000
3146,3.597068,0.000,10.000,4.398891,-9.976805,5.577914,0.149115,-0.338197,0.189082,-0.680073,0.000,0.000,0.000
3147,3.600209,0.000,10.000,4.427083,-9.978895,5.551812,0.150071,-0.338268,0.188197,-0.760073,0.000,0.000,0.000
3148,3.603351,0.000,10.000,4.455231,-9.980885,5.525654,0.151025,-0.338335,0.187310,-0.840073,0.000,0.000,0.000
3149,3.606493,0.000,10.000,4.483335,-9.982777,5.499442,0.151977,-0.338399,0.186422,-0.920073,0.000,0.000,0.000
3150,3.609634,0.000,10.000,4.511395,-9.984571,5.473176,0.152929,-0.338460,0.185531,-0.999927,0.000,0.000,0.000
3151,3.612776,0.000,10.000,4.539411,-9.986267,5.446856,0.153878,-0.338518,0.184639,-0.919927,0.000,0.000,0.000
3152,3.615918,0.000,10.000,4.567381,-9.987864,5.420482,0.154826,-0.338572,0.183745,-0.839927,0.000,0.000,0.000
3153,3.619059,0.000,10.000,4.595306,-9.989361,5.394055,0.155773,-0.338622,0.182849,-0.759927,0.000,0.000,0.000
3154,3.622201,0.000,10.000,4.623187,-9.990761,5.367574,0.156718,-0.338670,0.181952,-0.679927,0.000,0.000,0.000
3155,3.625343,0.000,10.000,4.651021,-9.992062,5.341040,0.157662,-0.338714,0.181052,-0.599927,0.000,0.000,0.000
3156,3.628484,0.000,10.000,4.678810,-9.993264,5.314454,0.158604,-0.338755,0.180151,-0.519927,0.000,0.000,0.000
3157,3.631626,0.000,10.000,4.706552,-9.994368,5.287815,0.159544,-0.338792,0.179248,-0.439927,0.000,0.000,0.000
3158,3.634768,0.000,10.000,4.734248,-9.995373,5.261125,0.160483,-0.338826,0.178343,-0.359927,0.000,0.000,0.000
3159,3.637909,0.000,10.000,4.761897,-9.996279,5.234381,0.161420,-0.338857,0.177437,-0.279927,19.667,-39.333,19.667
3160,3.641051,0.000,10.000,4.789500,-9.997087,5.207586,0.162356,-0.338884,0.176528,-0.199927,19.667,-39.333,19.667
3161,3.644192,0.000,10.000,4.817055,-9.997795,5.180740,0.163290,-0.338908,0.175618,-0.119927,19.667,-39.333,19.667
3162,3.647334,0.000,10.000,4.844562,-9.998405,5.153844,0.164222,-0.338929,0.174707,-0.039927,19.667,-39.333,19.667
3163,3.650476,0.000,10.000,4.872022,-9.998917,5.126895,0.165153,-0.338946,0.173793,0.040074,19.667,-39.333,19.667
3164,3.653617,0.000,10.000,4.899433,-9.999331,5.099897,0.166082,-0.338960,0.172878,0.120074,19.667,-39.333,19.667
3165,3.656759,0.000,10.000,4.926796,-9.999644,5.072847,0.167010,-0.338971,0.171961,0.200074,0.000,0.000,0.000
3166,3.659901,0.000,10.000,4.954111,-9.999860,5.045749,0.167936,-0.338978,0.171042,0.280074,0.000,0.000,0.000
3167,3.663042,0.000,10.000,4.981377,-9.999977,5.018600,0.168860,-0.338982,0.170122,0.360074,0.000,0.000,0.000
3168,3.666184,0.000,10.000,5.008593,-9.999995,4.991403,0.169783,-0.338983,0.169200,0.440074,0.000,0.000,0.000
3169,3.669326,0.000,10.000,5.035760,-9.999914,4.964154,0.170704,-0.338980,0.168276,0.520074,0.000,0.000,0.000
3170,3.672467,0.000,10.000,5.062878,-9.999736,4.936858,0.171623,-0.338974,0.167351,0.600074,0.000,0.000,0.000
3171,3.675609,0.000,10.000,5.089945,-9.999458,4.909513,0.172541,-0.338965,0.166424,0.680074,0.000,0.000,0.000
3172,3.678751,0.000,10.000,5.116962,-9.999081,4.882118,0.173456,-0.338952,0.165496,0.760074,0.000,0.000,0.000
3173,3.681892,0.000,10.000,5.143929,-9.998606,4.854677,0.174370,-0.338936,0.164565,0.840074,0.000,0.000,0.000
3174,3.685034,0.000,10.000,5.170844,-9.998031,4.827187,0.175283,-0.338916,0.163633,0.920074,0.000,0.000,0.000
3175,3.688175,0.000,10.000,5.197709,-9.997358,4.799649,0.176194,-0.338894,0.162700,0.999926,0.000,0.000,0.000
3176,3.691317,0.000,10.000,5.224523,-9.996588,4.772065,0.177102,-0.338867,0.161765,0.919926,0.000,0.000,0.000
3177,3.694459,0.000,10.000,5.251285,-9.995716,4.744432,0.178010,-0.338838,0.160828,0.839926,0.000,0.000,0.000
3178,3.697600,0.000,10.000,5.277995,-9.994748,4.716753,0.178915,-0.338805,0.159890,0.759926,0.000,0.000,0.000
3179,3.700742,0.000,10.000,5.304653,-9.993682,4.689029,0.179819,-0.338769,0.158950,0.679926,0.000,0.000,0.000
3180,3.703884,0.000,10.000,5.331259,-9.992516,4.661257,0.180721,-0.338729,0.158009,0.599926,0.000,0.000,0.000
3181,3.707025,0.000,10.000,5.357811,-9.991251,4.633440,0.181621,-0.338686,0.157066,0.519926,0.000,0.000,0.000
3182,3.710167,0.000,10.000,5.384312,-9.989887,4.605576,0.182519,-0.338640,0.156121,0.439926,0.000,0.000,0.000
3183,3.713309,0.000,10.000,5.410759,-9.988426,4.577667,0.183416,-0.338591,0.155175,0.359926,0.000,0.000,0.000
3184,3.716450,0.000,10.000,5.437152,-9.986865,4.549713,0.184310,-0.338538,0.154228,0.279926,0.000,0.000,0.000
3185,3.719592,0.000,10.000,5.463492,-9.985207,4.521715,0.185203,-0.338482,0.153278,0.199926,0.000,0.000,0.000
3186,3.722733,0.000,10.000,5.489779,-9.983449,4.493670,0.186094,-0.338422,0.152328,0.119926,19.667,-39.333,19.667
3187,3.725875,0.000,10.000,5.516010,-9.981594,4.465583,0.186983,-0.338359,0.151376,0.039926,19.667,-39.333,19.667
3188,3.729017,0.000,10.000,5.542188,-9.979639,4.437451,0.187871,-0.338293,0.150422,-0.040074,19.667,-39.333,19.667
3189,3.732158,0.000,10.000,5.568311,-9.977585,4.409274,0.188756,-0.338223,0.149467,-0.120074,19.667,-39.333,19.667
3190,3.735300,0.000,10.000,5.594378,-9.975433,4.381056,0.189640,-0.338150,0.148510,-0.200074,19.667,-39.333,19.667
3191,3.738442,0.000,10.000,5.620391,-9.973184,4.352793,0.190522,-0.338074,0.147552,-0.280074,19.667,-39.333,19.667
3192,3.741583,0.000,10.000,5.646348,-9.970835,4.324487,0.191402,-0.337994,0.146593,-0.360074,0.000,0.000,0.000
3193,3.744725,0.000,10.000,5.672249,-9.968389,4.296139,0.192280,-0.337911,0.145632,-0.440074,0.000,0.000,0.000
3194,3.747867,0.000,10.000,5.698094,-9.965843,4.267749,0.193156,-0.337825,0.144669,-0.520074,0.000,0.000,0.000
3195,3.751008,0.000,10.000,5.723884,-9.963200,4.239316,0.194030,-0.337736,0.143706,-0.600074,0.000,0.000,0.000
3196,3.754150,0.000,10.000,5.749617,-9.960458,4.210841,0.194902,-0.337643,0.142740,-0.680074,0.000,0.000,0.000
3197,3.757292,0.000,10.000,5.775292,-9.957618,4.182325,0.195773,-0.337546,0.141774,-0.760074,0.000,0.000,0.000
3198,3.760433,0.000,10.000,5.800911,-9.954679,4.153768,0.196641,-0.337447,0.140806,-0.840074,0.000,0.000,0.000
3199,3.763575,0.000,10.000,5.826473,-9.951643,4.125170,0.197508,-0.337344,0.139836,-0.920074,0.000,0.000,0.000
3200,3.766716,0.000,10.000,5.851977,-9.948507,4.096531,0.198372,-0.337238,0.138865,-0.999925,0.000,0.000,0.000
3201,3.769858,0.000,10.000,5.877423,-9.945274,4.067851,0.199235,-0.337128,0.137893,-0.919926,0.000,0.000,0.000
3202,3.773000,0.000,10.000,5.902811,-9.941943,4.039132,0.200095,-0.337015,0.136920,-0.839926,0.000,0.000,0.000
3203,3.776141,0.000,10.000,5.928142,-9.938513,4.010372,0.200954,-0.336899,0.135945,-0.759925,0.000,0.000,0.000
3204,3.779283,0.000,10.000,5.953413,-9.934986,3.981573,0.201811,-0.336779,0.134969,-0.679926,0.000,0.000,0.000
3205,3.782425,0.000,10.000,5.978626,-9.931360,3.952734,0.202665,-0.336656,0.133991,-0.599926,0.000,0.000,0.000
3206,3.785566,0.000,10.000,6.003780,-9.927637,3.923857,0.203518,-0.336530,0.133012,-0.519925,0.000,0.000,0.000
3207,3.788708,0.000,10.000,6.028874,-9.923815,3.894941,0.204369,-0.336401,0.132032,-0.439925,0.000,0.000,0.000
3208,3.791850,0.000,10.000,6.053910,-9.919896,3.865986,0.205217,-0.336268,0.131050,-0.359926,0.000,0.000,0.000
3209,3.794991,0.000,10.000,6.078885,-9.915878,3.836994,0.206064,-0.336131,0.130068,-0.279925,19.667,-39.333,19.667
3210,3.798133,0.000,10.000,6.103800,-9.911763,3.807963,0.206908,-0.335992,0.129083,-0.199925,19.667,-39.333,19.667
3211,3.801275,0.000,10.000,6.128655,-9.907550,3.778895,0.207751,-0.335849,0.128098,-0.119925,19.667,-39.333,19.667
3212,3.804416,0.000,10.000,6.153450,-9.903239,3.749789,0.208592,-0.335703,0.127112,-0.039925,19.667,-39.333,19.667
3213,3.807558,0.000,10.000,6.178184,-9.898830,3.720647,0.209430,-0.335554,0.126124,0.040075,19.667,-39.333,19.667
3214,3.810699,0.000,10.000,6.202856,-9.894323,3.691468,0.210266,-0.335401,0.125134,0.120075,19.667,-39.333,19.667
3215,3.813841,0.000,10.000,6.227468,-9.889720,3.662251,0.211101,-0.335245,0.124144,0.200075,39.333,-19.667,-19.667
3216,3.816983,0.000,10.000,6.252018,-9.885018,3.633000,0.211933,-0.335085,0.123153,0.280075,0.000,0.000,0.000
3217,3.820124,0.000,10.000,6.276507,-9.880219,3.603712,0.212763,-0.334923,0.122160,0.360075,0.000,0.000,0.000
3218,3.823266,0.000,10.000,6.300933,-9.875321,3.574388,0.213591,-0.334757,0.121166,0.440075,0.000,0.000,0.000
3219,3.826408,0.000,10.000,6.325297,-9.870328,3.545031,0.214417,-0.334587,0.120171,0.520075,0.000,0.000,0.000
3220,3.829549,0.000,10.000,6.349599,-9.865236,3.515637,0.215241,-0.334415,0.119174,0.600075,0.000,0.000,0.000
3221,3.832691,0.000,10.000,6.373839,-9.860047,3.486208,0.216062,-0.334239,0.118177,0.680075,0.000,0.000,0.000
3222,3.835833,0.000,10.000,6.398015,-9.854761,3.456746,0.216882,-0.334060,0.117178,0.760075,0.000,0.000,0.000
3223,3.838974,0.000,10.000,6.422128,-9.849378,3.427249,0.217699,-0.333877,0.116178,0.840075,0.000,0.000,0.000
3224,3.842116,0.000,10.000,6.446178,-9.843897,3.397719,0.218515,-0.333691,0.115177,0.920075,0.000,0.000,0.000
3225,3.845258,0.000,10.000,6.470164,-9.838318,3.368154,0.219328,-0.333502,0.114175,0.999925,0.000,0.000,0.000
3226,3.848399,0.000,10.000,6.494086,-9.832644,3.338557,0.220139,-0.333310,0.113171,0.919925,0.000,0.000,0.000
3227,3.851541,0.000,10.000,6.517944,-9.826872,3.308927,0.220947,-0.333114,0.112167,0.839925,0.000,0.000,0.000
3228,3.854682,0.000,10.000,6.541739,-9.821003,3.279264,0.221754,-0.332915,0.111161,0.759925,0.000,0.000,0.000
3229,3.857824,0.000,10.000,6.565468,-9.815037,3.249568,0.222558,-0.332713,0.110155,0.679925,0.000,0.000,0.000
3230,3.860966,0.000,10.000,6.589132,-9.808973,3.219841,0.223360,-0.332508,0.109147,0.599925,0.000,0.000,0.000
3231,3.864107,0.000,10.000,6.612732,-9.802814,3.190082,0.224160,-0.332299,0.108138,0.519925,0.000,0.000,0.000
3232,3.867249,0.000,10.000,6.636266,-9.796557,3.160292,0.224958,-0.332087,0.107129,0.439925,0.000,0.000,0.000
3233,3.870391,0.000,10.000,6.659734,-9.790204,3.130470,0.225754,-0.331871,0.106118,0.359925,0.000,0.000,0.000
3234,3.873532,0.000,10.000,6.683137,-9.783754,3.100617,0.226547,-0.331653,0.105106,0.279925,0.000,0.000,0.000
